ID;SKU;Product_Ref;Catalog_Ref;Supplier_Reference;Manufacturer;Collection;Is_New;Is_Discontinued;Unpublication_Date;Valeur(s) de l'attribut 1;Colors_Code;Colors_CMYK;Colors_RGB;Colors_Hexa;Colors_Pantone_TCX;Colors_Pantone;Size_Order;Size_Manufacturer;Sizes_Code;Valeur(s) de l'attribut 2;Nom;Description;Description courte;Dimension;Diameter;Capacity;Coating_Weight;Average_Weight;Packing;Units_Per_Pack;Units_Per_Bundle;Prix;Price_Box;Valeur(s) de l'attribut 3;;Images;;;;;;;;;;Customs_Code;Country_Of_Origin;Page_Of_The_Catalog;Categories;Model_fr;Dominant_Colors;Video_YT;Video_Vimeo;Video_YT_KaribanBrands;Video_Vimeo_KaribanBrands;Attribute (Name:Type:Position)*;Value (Value:Position)*;quantite;quantite minimale;product ref
11;B296_10455_10452;B296;B296;B296;Beechfield;;0;0;;Black;10455;0,0,0,100;0,0,0;0;19-4006TCX;Black C;28;'S;10452;'S;Gants Alpine Suprafleece®;100% Polyester;100% polyester anti-boulochage Suprafleece®. Style unisexe. Tissu ultra-isolant: chaleur et légèreté.;;;;290 g/m²;;200;25;;5,52;4,18 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B296_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B296_BLACK.jpg;;;;;;;;;;61169300;CN - China;676;Gants;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'S:2,Unisexe:3;9999;0;;B296_10455_10452;;
12;B33_51204_14208;B33;B33;B33;Beechfield;;0;0;;Field Camo;51204;0,0,0,0;255,255,255;ffffff;;;20;'One Size;14208;'One Size;Casquette cubaine Camo;100% Coton;100% coton Twill. Rip-Strip™ fermeture bande auto-agrippante.;;;;185 g/m²;;192;12;;6,49;4,90 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B33_FIELDCAMO.jpg,https://serimeca-print.be/shop/images_new/PS_B33-B_FIELDCAMO.jpg;https://serimeca-print.be/shop/images_new/PS_B33_FIELDCAMO.jpg;https://serimeca-print.be/shop/images_new/PS_B33-B_FIELDCAMO.jpg;;;;;;;;;65050030;CN - China;662;Casquette;Casquette / Casquette;Camouflage;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Field Camo:1,'One Size:2,Unisexe:3;9999;0;;B33_51204_14208;;
13;B34_14239_14238;B34;B34;B34;Beechfield;;0;0;;Black;14239;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;14238;'One Size;Casquette cubaine;100% Coton;100% coton lourd lavé. Sangle de serrage avec boucle métallique et passant.;;;;240 g/m²;;192;12;;7,11;5,38 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B34_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B34-B_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B34_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B34-B_BLACK.jpg;;;;;;;;;65050030;CN - China;662;Casquette;Casquette / Casquette;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B34_14239_14238;;
14;B400_61070_61069;B400;B400;B400;Beechfield;;0;0;;Bella;61070;0,0,0,0;255,255,255;ffffff;;;20;'One Size;61069;'One Size;Porte-clés pompon en fausse fourrure;100% Polyester;Dragonne décorative en toile. Pompon conçu pour être amovible et interchangeable, en fausse fourrure, compatible avec le bonnet B412.;;;;;;72;6;;5,27;3,98 €;;https://serimeca-print.be/shop/images_new/PS_B400_BELLA.jpg,https://serimeca-print.be/shop/images_new/PS_B400-FS_BELLA.jpg;https://serimeca-print.be/shop/images_new/PS_B400_BELLA.jpg;https://serimeca-print.be/shop/images_new/PS_B400-FS_BELLA.jpg;;;;;;;;;63079098;CN - China;685;Accessoires Bagagerie;Peluche / Porte clés peluche;;;Couleur:radio:1,Taille:radio:2;Bella:1,'One Size:2;9999;0;;B400_61070_61069;;
15;B412_61077_61076;B412;B412;B412;Beechfield;;0;0;;Black;61077;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;61076;'One Size;BONNET EPAIS AVEC POMPON EN FAUSSE FOURRURE;100% Acrylique;100 % acrylique touché doux. Étiquette détachable TearAway. Bonnet avec revers, maille côtelée épaisse. Pompon amovible en fausse fourrure.;;;;338 g/m²;;72;6;;8,69;6,58 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B412_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B412_BLACK.jpg;;;;;;;;;;65050090;CN - China;685;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B412_61077_61076;;
16;B425A_61056_59240;B425A;B425;B425;Beechfield;;0;0;;Antique Burgundy;61056;39,86,58,38;96,22,66;601642;;505C;20;'One Size;59240;'One Size;Bonnet homme Héritage;100% Acrylique;100% acrylique Soft-Touch. Étiquette détachable TearAway, facile à ré-étiqueter. Style vintage. Avec revers pour faciliter la personnalisation. Maille double épaisseur.;;;;;;144;12;;4,9;3,70 €;Homme;https://serimeca-print.be/shop/images_new/PS_B425_ANTIQUEBURGUNDY.jpg,;https://serimeca-print.be/shop/images_new/PS_B425_ANTIQUEBURGUNDY.jpg;;;;;;;;;;65050090;CN - China;690;Bonnet;;"Rouge
Violet";;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Antique Burgundy:1,'One Size:2,Homme:3;9999;0;;B425A_61056_59240;;
17;B425_51218_51210;B425;B425;B425;Beechfield;;0;0;;Black;51218;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;51210;'One Size;Bonnet homme Héritage;100% Acrylique;100% acrylique Soft-Touch. Étiquette détachable TearAway, facile à ré-étiqueter. Style vintage. Avec revers pour faciliter la personnalisation. Maille double épaisseur.;;;;;;144;12;;4,74;3,58 €;Homme;https://serimeca-print.be/shop/images_new/PS_B425_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B425_BLACK.jpg;;;;;;;;;;65050090;CN - China;690;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Homme:3;9999;0;;B425_51218_51210;;
18;B425A_59241_59240;B425A;B425;B425;Beechfield;;0;1;01-01-21;Heather Burgundy;59241;32,83,63,25;130,33,71;822147;;697C;20;'One Size;59240;'One Size;Bonnet homme Héritage;100% Acrylique;100% acrylique Soft-Touch. Étiquette détachable TearAway, facile à ré-étiqueter. Style vintage. Avec revers pour faciliter la personnalisation. Maille double épaisseur.;;;;;;144;12;;4,9;3,70 €;Homme;https://serimeca-print.be/shop/images_new/PS_B425_HEATHERBURGUNDY.jpg,;https://serimeca-print.be/shop/images_new/PS_B425_HEATHERBURGUNDY.jpg;;;;;;;;;;65050090;CN - China;690;Bonnet;;Violet;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Heather Burgundy:1,'One Size:2,Homme:3;9999;0;;B425A_59241_59240;;
19;B44_51228_51227;B44;B44;B44;Beechfield;;0;0;;Black;51228;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;51227;'One Size;Bonnet Beanie original Pull-On;55% Polyester, 45% Acrylique;50 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), modèle à enfiler, doublé.;;;;;;144;12;;3,31;2,50 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B44_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B44_BLACK.jpg;;;;;;;;;;65050090;CN - China;691;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B44_51228_51227;;
20;B44A_62576_62575;B44A;B44;B44;Beechfield;;0;0;;Heather Grey;62576;11,7,8,10;204,213,211;ccd5d3;13-4308TCX;428C;20;'One Size;62575;'One Size;Bonnet Beanie original Pull-On;55% Polyester, 45% Acrylique;50 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), modèle à enfiler, doublé.;;;;;;144;12;;3,57;2,70 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B44_HEATHERGREY.jpg,;https://serimeca-print.be/shop/images_new/PS_B44_HEATHERGREY.jpg;;;;;;;;;;65050090;CN - China;691;Bonnet;;Gris;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Heather Grey:1,'One Size:2,Unisexe:3;9999;0;;B44A_62576_62575;;
21;B44_51236_51227;B44;B44;B44;Beechfield;;0;0;;Sky Blue;51236;44,15,0,0;143,217,255;8fd9ff;16-4132TCX;278C;20;'One Size;51227;'One Size;Bonnet Beanie original Pull-On;55% Polyester, 45% Acrylique;50 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), modèle à enfiler, doublé.;;;;;;144;12;;3,31;2,50 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B44_SKYBLUE.jpg,;https://serimeca-print.be/shop/images_new/PS_B44_SKYBLUE.jpg;;;;;;;;;;65050090;CN - China;691;Bonnet;;Bleu;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Sky Blue:1,'One Size:2,Unisexe:3;9999;0;;B44_51236_51227;;
22;B440_61084_61083;B440;B440;B440;Beechfield;;0;0;;Black;61084;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;61083;'One Size;Bonnet Patch Thinsulate™;100% Acrylique;100% acrylique toucher doux avec revers. Doublure en Thinsulate™. Patch en coton sergé pour l'impression.;;;;338 g/m²;;144;12;;7,11;5,38 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B440_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B440-FS_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B440_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B440-FS_BLACK.jpg;;;;;;;;;65050090;CN - China;690;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B440_61084_61083;;
23;B443_61089_61087;B443;B443;B443;Beechfield;;0;0;;Black / Graphite Grey;61089;0,0,0,100 / 10,4,9,80;0,0,0 / 80,82,80;000000 / 505250;19-4006TCX / 18-0201TCX;Black C / 425C;20;'One Size;61087;'One Size;BONNET À POMPON PATCH SNOWSTAR®;55% Polyester, 45% Acrylique;100% acrylique toucher doux (Heather - 55% polyester / 45% acrylique). Étiquette détachable TearAway. Revers côtelé. Pompon bicolore. Patch en coton sergé pour l'impression.;10 x 5 cm;;;338 g/m²;;144;12;;6,74;5,10 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B443_BLACK-GRAPHITEGREY.jpg,https://serimeca-print.be/shop/images_new/PS_B443-FS_BLACK-GRAPHITEGREY.jpg;https://serimeca-print.be/shop/images_new/PS_B443_BLACK-GRAPHITEGREY.jpg;https://serimeca-print.be/shop/images_new/PS_B443-FS_BLACK-GRAPHITEGREY.jpg;;;;;;;;;65050090;CN - China;690;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black / Graphite Grey:1,'One Size:2,Unisexe:3;9999;0;;B443_61089_61087;;
24;B443A_61095_61088;B443A;B443;B443;Beechfield;;0;0;;Heather Grey / Black;61095;11,7,8,10 / 0,0,0,100;204,213,211 / 0,0,0;ccd5d3 / 000000;13-4308TCX / 19-4006TCX;428C / Black C;20;'One Size;61088;'One Size;BONNET À POMPON PATCH SNOWSTAR®;55% Polyester, 45% Acrylique;100% acrylique toucher doux (Heather - 55% polyester / 45% acrylique). Étiquette détachable TearAway. Revers côtelé. Pompon bicolore. Patch en coton sergé pour l'impression.;10 x 5 cm;;;338 g/m²;;144;12;;7,27;5,50 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B443_HEATHERGREY-BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B443-FS_HEATHERGREY-BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B443_HEATHERGREY-BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B443-FS_HEATHERGREY-BLACK.jpg;;;;;;;;;65050090;CN - China;690;Bonnet;;Gris;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Heather Grey / Black:1,'One Size:2,Unisexe:3;9999;0;;B443A_61095_61088;;
25;B445_31820_31819;B445;B445;B445;Beechfield;;0;0;;Black;31820;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;31819;'One Size;Bonnet à patch original;100% Acrylique;77 g. 100% acrylique Soft-Touch. Patch frontal 100% coton pour faciliter la décoration (5 x 10 cm). Doublé.;;;;;;144;12;;5,8;4,38 €;Unisexe;https://serimeca-print.be/shop/images_new/PS_B445_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B445_BLACK.jpg;;;;;;;;;;65050090;CN - China;690;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Unisexe:3;9999;0;;B445_31820_31819;;
26;B447_30966_25402;B447;B447;B447;Beechfield;;0;0;;Black;30966;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;25402;'One Size;Bonnet Thinsulate™;100% Acrylique;75 g. 100% acrylique Soft-Touch (sauf Dark Graphite : 52% acrylique / 48% polyester). Maille double épaisseur avec doublure en Thinsulate™. Revers non-côtelé pour faciliter la personnalisation.;;;;;;144;12;;6,21;4,70 €;;https://serimeca-print.be/shop/images_new/PS_B447_BLACK.jpg,;https://serimeca-print.be/shop/images_new/PS_B447_BLACK.jpg;;;;;;;;;;65050090;CN - China;690;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2;Black:1,'One Size:2;9999;0;;B447_30966_25402;;
27;B447A_55857_55855;B447A;B447;B447;Beechfield;;0;0;;Heather Grey;55857;11,7,8,10;204,213,211;ccd5d3;13-4308TCX;428C;20;'One Size;55855;'One Size;Bonnet Thinsulate™;100% Acrylique;75 g. 100% acrylique Soft-Touch (sauf Dark Graphite : 52% acrylique / 48% polyester). Maille double épaisseur avec doublure en Thinsulate™. Revers non-côtelé pour faciliter la personnalisation.;;;;;;144;12;;7,54;5,70 €;;https://serimeca-print.be/shop/images_new/PS_B447_HEATHERGREY.jpg,;https://serimeca-print.be/shop/images_new/PS_B447_HEATHERGREY.jpg;;;;;;;;;;65050090;CN - China;690;Bonnet;;Gris;;Couleur:radio:1,Taille:radio:2;Heather Grey:1,'One Size:2;9999;0;;B447A_55857_55855;;
28;B45_51245_51244;B45;B45;B45;Beechfield;;0;0;;Airforce Blue;51245;76,51,33,18;50,102,140;32668c;18-4026TCX;2167C;20;'One Size;51244;'One Size;Bonnet Original à revers;55% Polyester, 45% Acrylique;72 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), doublé, avec revers.;;;;;;144;12;;4,21;3,18 €;Homme;https://serimeca-print.be/shop/images_new/PS_B45_AIRFORCEBLUE.jpg,https://serimeca-print.be/shop/images_new/PS_B45-FS_AIRFORCEBLUE.jpg;https://serimeca-print.be/shop/images_new/PS_B45_AIRFORCEBLUE.jpg;https://serimeca-print.be/shop/images_new/PS_B45-FS_AIRFORCEBLUE.jpg;https://serimeca-print.be/shop/images_new/PS_B45-S_AIRFORCEBLUE.jpg;;;;;;;;65050090;CN - China;691;Bonnet;;Bleu;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Airforce Blue:1,'One Size:2,Homme:3;9999;0;;B45_51245_51244;;
29;B45A_62578_62577;B45A;B45;B45;Beechfield;;0;0;;Antique Grey;62578;66,52,44,17;72,102,119;486677;;431C;20;'One Size;62577;'One Size;Bonnet Original à revers;55% Polyester, 45% Acrylique;72 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), doublé, avec revers.;;;;;;144;12;;4,46;3,38 €;Homme;https://serimeca-print.be/shop/images_new/PS_B45_ANTIQUEGREY.jpg,;https://serimeca-print.be/shop/images_new/PS_B45_ANTIQUEGREY.jpg;;;;;;;;;;65050090;CN - China;691;Bonnet;;Gris;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Antique Grey:1,'One Size:2,Homme:3;9999;0;;B45A_62578_62577;;
30;B45_51247_51244;B45;B45;B45;Beechfield;;0;0;;Black;51247;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;51244;'One Size;Bonnet Original à revers;55% Polyester, 45% Acrylique;72 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), doublé, avec revers.;;;;;;144;12;;4,21;3,18 €;Homme;https://serimeca-print.be/shop/images_new/PS_B45_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B45-FS_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B45_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B45-FS_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B45-S_BLACK.jpg;;;;;;;;65050090;CN - China;691;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Homme:3;9999;0;;B45_51247_51244;;
