reference;product_reference;Catalog_Ref;Supplier_Reference;Manufacturer;Collection;Is_New;Is_Discontinued;Unpublication_Date;Valeur(s) de l'attribut 1;Colors_Code;Colors_CMYK;Colors_RGB;Colors_Hexa;Colors_Pantone_TCX;Colors_Pantone;Size_Order;Size_Manufacturer;Sizes_Code;Valeur(s) de l'attribut 2;Nom;Description;Description courte;Dimension;Diameter;Capacity;Coating_Weight;Average_Weight;Packing;Units_Per_Pack;Units_Per_Bundle;Prix;Price_Box;Valeur(s) de l'attribut 3;images;Box_Length;Box_Width;Box_Height;Gross_Weight_Box;Box_weight_NW;Poids;EAN;Barcode;Customs_Code;Country_Of_Origin;Page_Of_The_Catalog;Categories;Model_fr;Dominant_Colors;Video_YT;Video_Vimeo;Video_YT_KaribanBrands;Video_Vimeo_KaribanBrands;Attribute (Name:Type:Position)*;Value (Value:Position)*;quantite;quantite minimale;product ref;
B10_51157_51145;;B10;B10;Beechfield;;0;0;;Gold;51157;0,35,90,0;255,166,26;ffa61a;13-0859TCX;137C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_GOLD.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 GOLD;65050030;CN - China;648;Casquette;Casquette / Casquette;Jaune;;Gold:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_GOLD.jpg
B10_51158_51145;;B10;B10;Beechfield;;0;0;;Graphite Grey;51158;10,4,9,80;80,82,80;505250;18-0201TCX;425C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_GRAPHITEGREY.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 GRAPHITE GREY;65050030;CN - China;648;Casquette;Casquette / Casquette;Gris;;Graphite Grey:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_GRAPHITEGREY.jpg
B10_51159_51145;;B10;B10;Beechfield;;0;0;;Kelly Green;51159;88,0,95,26;23,189,9;17bd09;17-6030TCX;7482C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_KELLYGREEN.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 KELLY GREEN;65050030;CN - China;648;Casquette;Casquette / Casquette;Vert;;Kelly Green:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_KELLYGREEN.jpg
B10_51160_51145;;B10;B10;Beechfield;;0;0;;Light Grey;51160;0,0,0,40;153,153,153;999999;15-4101TCX;Cool grey 6c;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_LIGHTGREY.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 LIGHT GREY;65050030;CN - China;648;Casquette;Casquette / Casquette;Gris;;Light Grey:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_LIGHTGREY.jpg
B10_51161_51145;;B10;B10;Beechfield;;0;0;;Lime Green;51161;42,0,76,0;148,255,61;94ff3d;14-0452;375C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_LIMEGREEN.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 LIME GREEN;65050030;CN - China;648;Casquette;Casquette / Casquette;Vert;;Lime Green:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_LIMEGREEN.jpg
B10_51162_51145;;B10;B10;Beechfield;;0;0;;Natural;51162;0,6,30,0;255,240,179;fff0b3;12-0605TCX;7506C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_NATURAL.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 NATURAL;65050030;CN - China;648;Casquette;Casquette / Casquette;Beige;;Natural:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_NATURAL.jpg
B10_51163_51145;;B10;B10;Beechfield;;0;0;;Olive Green;51163;0,17,56,87;33,28,15;211c0f;19-0512TCX;448C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_OLIVEGREEN.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 OLIVE GREEN;65050030;CN - China;648;Casquette;Casquette / Casquette;Vert;;Olive Green:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_OLIVEGREEN.jpg
B10_51164_51145;;B10;B10;Beechfield;;0;0;;Orange;51164;0,70,89,0;255,77,28;ff4d1c;16-1462TCX;165C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_ORANGE.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 ORANGE;65050030;CN - China;648;Casquette;Casquette / Casquette;Orange;;Orange:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_ORANGE.jpg
B10_51165_51145;;B10;B10;Beechfield;;0;0;;Purple;51165;68,80,0,30;57,36,179;3924b3;19-3748TCX;668C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_PURPLE.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 PURPLE;65050030;CN - China;648;Casquette;Casquette / Casquette;Violet;;Purple:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_PURPLE.jpg
B10_51166_51145;;B10;B10;Beechfield;;0;0;;Sand;51166;11,12,19,0;227,224,207;e3e0cf;16-1324TCX;7528C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_SAND.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 SAND;65050030;CN - China;648;Casquette;Casquette / Casquette;Beige;;Sand:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_SAND.jpg
B10_51167_51145;;B10;B10;Beechfield;;0;0;;Sky Blue;51167;44,15,0,0;143,217,255;8fd9ff;16-4132TCX;278C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_SKYBLUE.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 SKY BLUE;65050030;CN - China;648;Casquette;Casquette / Casquette;Bleu;;Sky Blue:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_SKYBLUE.jpg
B10_51168_51145;;B10;B10;Beechfield;;0;0;;Surf Blue;51168;77,0,7,0;59,255,237;3bffed;16-4535TCX;306C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_SURFBLUE.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 SURF BLUE;65050030;CN - China;648;Casquette;Casquette / Casquette;Bleu;;Surf Blue:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_SURFBLUE.jpg
B10_51169_51145;;B10;B10;Beechfield;;0;0;;White;51169;0,0,0,0;255,255,255;ffffff;11-0601TCX;White;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_WHITE.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 WHITE;65050030;CN - China;648;Casquette;Casquette / Casquette;Blanc;;White:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_WHITE.jpg
B10_51170_51145;;B10;B10;Beechfield;;0;0;;Yellow;51170;0,0,90,0;255,255,26;ffff1a;12-0752TCX;107C;20;'One Size;51145;'One Size;Casquette homme originale 5 panneaux;100% Coton;100% coton sergé. Modèle 5 panneaux. Visière préformée. Œillets de ventilation. Taille réglable Rip-Strip™.;;;;185 g/m²;;144;12;;4,74;3,58 €;Homme;http://serimeca-print.be/shop/images_new/PS_B10-B_YELLOW.jpg;55 cm;44 cm;51 cm;12.65 kg;;0,062;5,06E+12;'B10 YELLOW;65050030;CN - China;648;Casquette;Casquette / Casquette;Jaune;;Yellow:0,'One Size:1,Homme:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B10-B_YELLOW.jpg
B15_11132_11128;;B15;B15;Beechfield;;0;0;;Bottle Green;11132;73,0,61,80;14,51,20;0e3314;19-5511TCX;560C;20;'One Size;11128;'One Size;Casquette 5 panneaux Ultimate;100% Coton;100% coton Drill. Rip-Strip™ fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;192;12;;5,68;4,3 €;Unisexe;http://serimeca-print.be/shop/images_new/PS_B15-B_BOTTLEGREEN.jpg;55,5 cm;43,5 cm;66,5 cm;18.2 kg;;0,075;5,06E+12;'B15 BOTTLE GREEN;65050030;CN - China;649;Casquette;Casquette / Casquette;Vert;;Bottle Green:0,'One Size:1,Unisexe:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B15-B_BOTTLEGREEN.jpg
B15_11133_11128;;B15;B15;Beechfield;;0;0;;Bright Royal;11133;100,83,0,22;0,34,199;0022c7;19-4057TCX;280C;20;'One Size;11128;'One Size;Casquette 5 panneaux Ultimate;100% Coton;100% coton Drill. Rip-Strip™ fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;192;12;;5,68;4,3 €;Unisexe;http://serimeca-print.be/shop/images_new/PS_B15-B_BRIGHTROYAL.jpg;55,5 cm;43,5 cm;66,5 cm;18.2 kg;;0,075;5,06E+12;'B15 BRIGHT ROYAL;65050030;CN - China;649;Casquette;Casquette / Casquette;Bleu;;Bright Royal:0,'One Size:1,Unisexe:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B15-B_BRIGHTROYAL.jpg
B15_51171_11128;;B15;B15;Beechfield;;0;0;;Burgundy;51171;0,100,30,65;89,-0,62;59003e;19-2024TCX;209C;20;'One Size;11128;'One Size;Casquette 5 panneaux Ultimate;100% Coton;100% coton Drill. Rip-Strip™ fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;192;12;;5,68;4,3 €;Unisexe;http://serimeca-print.be/shop/images_new/PS_B15-B_BURGUNDY.jpg;55,5 cm;43,5 cm;66,5 cm;18.2 kg;;0,075;5,06E+12;'B15 BURGUNDY;65050030;CN - China;649;Casquette;Casquette / Casquette;"Rouge
Violet";;Burgundy:0,'One Size:1,Unisexe:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B15-B_BURGUNDY.jpg
B15_11134_11128;;B15;B15;Beechfield;;0;0;;Classic Red;11134;0,100,60,12;224,-0,90;e0005a;19-1664TCX;201C;20;'One Size;11128;'One Size;Casquette 5 panneaux Ultimate;100% Coton;100% coton Drill. Rip-Strip™ fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;192;12;;5,68;4,3 €;Unisexe;http://serimeca-print.be/shop/images_new/PS_B15-B_CLASSICRED.jpg;55,5 cm;43,5 cm;66,5 cm;18.2 kg;;0,075;5,06E+12;'B15 CLASSIC RED;65050030;CN - China;649;Casquette;Casquette / Casquette;Rouge;;Classic Red:0,'One Size:1,Unisexe:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B15-B_CLASSICRED.jpg
B15_11135_11128;;B15;B15;Beechfield;;0;0;;French Navy;11135;100,85,0,65;-0,13,89;000d59;19-3921TCX;296C;20;'One Size;11128;'One Size;Casquette 5 panneaux Ultimate;100% Coton;100% coton Drill. Rip-Strip™ fermeture bande auto-agrippante. Œillets de ventilation cousus. Parfait pour l’impression et la broderie.;;;;300 g/m²;;192;12;;5,68;4,3 €;Unisexe;http://serimeca-print.be/shop/images_new/PS_B15-B_FRENCHNAVY.jpg;55,5 cm;43,5 cm;66,5 cm;18.2 kg;;0,075;5,06E+12;'B15 FRENCH NAVY;65050030;CN - China;649;Casquette;Casquette / Casquette;Bleu;;French Navy:0,'One Size:1,Unisexe:2;9999;0;Couleur:radio:0,Taille:radio:1,Genre:radio:2;;;;;http://serimeca-print.be/shop/images_new/PS_B15-B_FRENCHNAVY.jpg
30;B45_51247_51244;B45;B45;B45;Beechfield;;0;0;;Black;51247;0,0,0,100;0,0,0;0;19-4006TCX;Black C;20;'One Size;51244;'One Size;Bonnet Original � revers;55% Polyester, 45% Acrylique;72 g. 100% acrylique Soft-Touch (Heather Grey : 55% polyester / 45% acrylique), doubl�, avec revers.;;;;;;144;12;;4,21;3,18 �;Homme;https://serimeca-print.be/shop/images_new/PS_B45_BLACK.jpg,https://serimeca-print.be/shop/images_new/PS_B45-FS_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B45_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B45-FS_BLACK.jpg;https://serimeca-print.be/shop/images_new/PS_B45-S_BLACK.jpg;;;;;;;;65050090;CN - China;691;Bonnet;;Noir;;Couleur:radio:1,Taille:radio:2,Genre:radio:3;Black:1,'One Size:2,Homme:3;9999;0;;B45_51247_51244
